id,title,description,link,condition,price,availability,image link,gtin,mpn,brand
Mass1,Expresso portable Nomad table,,https://massageboutik.com/en/massage-table/10-expresso-nomad-table.html,new,$575.00,In Stock,https://massageboutik.com/32-large_default/expresso-nomad-table.jpg,,,"
				    Nomad
				"
Mass2,Pierre de Massage - Large,,https://massageboutik.com/en/massage-stones/248-pierre-de-massage-large.html,new,$9.99,In Stock,https://massageboutik.com/593-large_default/pierre-de-massage-large.jpg,,PUGX,
Mass3,Balance,,https://massageboutik.com/en/ambience/229-balance.html,new,$34.03,In Stock,https://massageboutik.com/569-large_default/balance.jpg,,,"
				    Aliksir
				"
Mass4,Complex 25 PLUS - Specialized Complex,,https://massageboutik.com/en/ambience/241-formula-25-.html,new,$22.64,In Stock,https://massageboutik.com/4325-large_default/formula-25-.jpg,,,"
				    Aliksir
				"
Mass5,Digital Moist Heating Pad - Therathem,,https://massageboutik.com/en/therapeutic-accessories-for-massage/226-coussin-chauffant-theratherm-14x27.html,new,$119.99,In Stock,https://massageboutik.com/4243-large_default/coussin-chauffant-theratherm-14x27.jpg,, ,
Mass6,7x12 round buckweat bolster - Pair,,https://massageboutik.com/en/massage-equipment/214-7x12-round-buckweat-bolster-pair.html,new,$28.99,In Stock,https://massageboutik.com/539-large_default/7x12-round-buckweat-bolster-pair.jpg,,AH778S712,"
				    Allez Housses
				"
Mass7,Housse de rallonge de table/appui-bras Nomad,,https://massageboutik.com/en/comfort-accessories-for-massage/227-housse-de-rallonge-de-tableappui-bras-nomad.html,new,$10.99,In Stock,https://massageboutik.com/561-large_default/housse-de-rallonge-de-tableappui-bras-nomad.jpg,,AH700ETN,"
				    Allez Housses
				"
Mass8,Biogel – Relaxation & Release,,https://massageboutik.com/en/massage-products/43-biogel-relaxation-release.html,new,$9.89,In Stock,https://massageboutik.com/102-large_default/biogel-relaxation-release.jpg,,GELXXXREL,"
				    Les Soins Corporels l'Herbier
				"
Mass9,Traversin sarrasin rond 4x12,,https://massageboutik.com/en/massage-equipment/211-traversin-sarrasin-rond-4x12-.html,new,$13.99,In Stock,https://massageboutik.com/527-large_default/traversin-sarrasin-rond-4x12-.jpg,,AH778S412,"
				    Allez Housses
				"
Mass10,Jar Holster + 4 oz Jar,,https://massageboutik.com/en/bottles-pumps-and-belts/196-jar-holster-4-oz-jar.html,new,$36.99,In Stock,https://massageboutik.com/462-large_default/jar-holster-4-oz-jar.jpg,,HOLJ2,"
				    Biotone
				"
Mass11,Beautiful Legs Gel,,https://massageboutik.com/en/massage-products/124-beautiful-legs-gel.html,new,$32.75,In Stock,https://massageboutik.com/338-large_default/beautiful-legs-gel.jpg,,GELXXXJAM,"
				    Les Soins Corporels l'Herbier
				"
Mass12,Flannel Headrest Cover,,https://massageboutik.com/en/massage-linen/207-flannel-headrest-cover.html,new,$5.99,In Stock,https://massageboutik.com/963-large_default/flannel-headrest-cover.jpg,,AH700H-FX,"
				    Allez Housses
				"
Mass13,Bambino - Massage cream maple cookie,,https://massageboutik.com/en/massage-products/125-bambino-massage-cream-maple-cookie.html,new,$9.59,In Stock,https://massageboutik.com/341-large_default/bambino-massage-cream-maple-cookie.jpg,,BAMXXXMER,"
				    Les Soins Corporels l'Herbier
				"
Mass14,Dual-Purpose Biotone Massage Creme,,https://massageboutik.com/en/massage-products/155-dual-purpose-biotone-massage-creme.html,new,$25.99,In Stock,https://massageboutik.com/420-large_default/dual-purpose-biotone-massage-creme.jpg,,DPC,"
				    Biotone
				"
Mass15,3 Pieces Flannel Sheet Set,,https://massageboutik.com/en/massage-linen/203-3-pieces-flannel-sheet-set.html,new,$44.99,In Stock,https://massageboutik.com/498-large_default/3-pieces-flannel-sheet-set.jpg,,,"
				    Allez Housses
				"
Mass16,Cream Masso Visage,,https://massageboutik.com/en/massage-products/118-cream-masso-visage.html,new,$20.99,In Stock,https://massageboutik.com/318-large_default/cream-masso-visage.jpg,,CREXXXVIS,"
				    Les Soins Corporels l'Herbier
				"
Mass17,Sous-vêtement jetable pour homme - Boxer,,https://massageboutik.com/en/body-care-accessories/369-sous-vetement-jetable-pour-homme-boxer.html,new,$5.99,In Stock,https://massageboutik.com/901-large_default/sous-vetement-jetable-pour-homme-boxer.jpg,,MB-CGDW04,
Mass18,Bamboo Massage Table Stick Set + DVD,,https://massageboutik.com/en/massage-bamboos/364-ens-de-8-bambous-dvd-pour-massage.html,new,$224.99,In Stock,https://massageboutik.com/4544-large_default/ens-de-8-bambous-dvd-pour-massage.jpg,,1001-CF-DVD,"
				    Bamboo Fusion
				"
Mass19,Super Orange Degreaser,,https://massageboutik.com/en/various/352-super-degraisseur-a-l-orange.html,new,$14.99,In Stock,https://massageboutik.com/873-large_default/super-degraisseur-a-l-orange.jpg,,COMOR4-PAU,
Mass20,Cercle de réflexologie des Pieds,,https://massageboutik.com/en/various/340-cercle-de-reflexologie-des-pieds.html,new,$24.99,In Stock,https://massageboutik.com/835-large_default/cercle-de-reflexologie-des-pieds.jpg,,Revelmains,
Mass21,Traversin vinyle 1/2 lune,,https://massageboutik.com/en/massage-bolsters-and-cushions/360-traversin-vinyle-12-lune.html,new,$31.99,In Stock,https://massageboutik.com/889-large_default/traversin-vinyle-12-lune.jpg,,TRAV626DL-XXX,
Mass22,Single Bottle Holster - With Bottle,,https://massageboutik.com/en/bottles-pumps-and-belts/347-single-bottle-holster-with-bottle.html,new,$19.99,In Stock,https://massageboutik.com/860-large_default/single-bottle-holster-with-bottle.jpg,,CEINTUREPB+B,
Mass23,Terry cloth headband (2),,https://massageboutik.com/en/lingerie/343-bandeau-de-ratine.html,new,$9.99,In Stock,https://massageboutik.com/849-large_default/bandeau-de-ratine.jpg,,AH100B-RX2,"
				    Allez Housses
				"
Mass24,Terry wrap for women,,https://massageboutik.com/en/pareos/321-terry-wrap-for-women.html,new,$24.99,In Stock,https://massageboutik.com/775-large_default/terry-wrap-for-women.jpg,, ,"
				    Allez Housses
				"
Mass25,Instant Nomad table with back rest,,https://massageboutik.com/en/massage-equipment/373-instant-with-back-rest-nomad-table.html,new,$949.00,In Stock,https://massageboutik.com/2794-large_default/instant-with-back-rest-nomad-table.jpg,,,"
				    Nomad
				"
Mass26,"Essential Oil Diffuser / Nebulizer ""Tripman""",,https://massageboutik.com/en/ambience/290-diffuseur-nebuliseur-vivi.html,new,$55.95,In Stock,https://massageboutik.com/4289-large_default/diffuseur-nebuliseur-vivi.jpg,, ,
Mass27,Porcelain Lava Shells®,,https://massageboutik.com/en/massage-shells/310-porcelain-lava-shells.html,new,$39.99,In Stock,https://massageboutik.com/709-large_default/porcelain-lava-shells.jpg,,PSM-LSM,"
				    LavaShell
				"
Mass28,Pierre de Massage - Petite,,https://massageboutik.com/en/massage-stones/251-pierre-de-massage-petite.html,new,$34.95,In Stock,https://massageboutik.com/602-large_default/pierre-de-massage-petite.jpg,,PUPX,
Mass29,Pierre de Massage - Large,,https://massageboutik.com/en/massage-stones/249-pierre-de-massage-large.html,new,$7.99,In Stock,https://massageboutik.com/600-large_default/pierre-de-massage-large.jpg,,PUMX,
Mass30,Fabric Softener - lemon scent,,https://massageboutik.com/en/massage-linen/260-assoulisseur-a-lessive.html,new,$24.99,In Stock,https://massageboutik.com/4194-large_default/assoulisseur-a-lessive.jpg,,AHASSOUXX,
Mass31,"Balsam Fir, Abies balsamea",,https://massageboutik.com/en/ambience/245-balsam-fir-abies-balsamea.html,new,$12.37,In Stock,https://massageboutik.com/590-large_default/balsam-fir-abies-balsamea.jpg,, ,"
				    Aliksir
				"
Mass32,Good Night,,https://massageboutik.com/en/ambience/230-good-night.html,new,$21.04,In Stock,https://massageboutik.com/572-large_default/good-night.jpg,,CD-BN-XX,"
				    Aliksir
				"
Mass33,Shoulder pillow (pair) - Cotton & polyester foam,,https://massageboutik.com/en/massage-equipment/218-coussin-pour-les-epaules-codelle.html,new,$14.99,In Stock,https://massageboutik.com/547-large_default/coussin-pour-les-epaules-codelle.jpg,,AH00OEC,"
				    Allez Housses
				"
Mass34,3 pieces cotton sheet set,,https://massageboutik.com/en/massage-linen/204-3-pieces-cotton-sheet-set.html,new,$54.99,In Stock,https://massageboutik.com/503-large_default/3-pieces-cotton-sheet-set.jpg,,,"
				    Allez Housses
				"
Mass35,Traversin sarrasin rond 6x12,,https://massageboutik.com/en/massage-equipment/212-traversin-sarrasin-rond-6x12.html,new,$15.99,In Stock,https://massageboutik.com/1028-large_default/traversin-sarrasin-rond-6x12.jpg,,AH778SV612-XXX,"
				    Allez Housses
				"
Mass36,Nourishing Dry Gray Clay,,https://massageboutik.com/en/body-care/200-soothing-dry-gray-clay.html,new,$22.95,In Stock,https://massageboutik.com/4005-large_default/soothing-dry-gray-clay.jpg,,,"
				    BioOrigin
				"
Mass37,Quilted Headrest Cover,,https://massageboutik.com/en/massage-linen/208-quilted-headrest-cover.html,new,$10.00,In Stock,https://massageboutik.com/513-large_default/quilted-headrest-cover.jpg,,AH700HB-M,"
				    Allez Housses
				"
Mass38,Muscle & Joint Relief Therapeutic Massage Creme,,https://massageboutik.com/en/massage-products/162-muscle-joint-relief-therapeutic-massage-creme.html,new,$46.99,In Stock,https://massageboutik.com/3924-large_default/muscle-joint-relief-therapeutic-massage-creme.jpg,,MJTMCXXX,"
				    Biotone
				"
Mass39,100% Natural Massage Gel - Muscle Relief,,https://massageboutik.com/en/massage-products/182-100-natural-massage-gel-muscle-relief.html,new,$19.95,In Stock,https://massageboutik.com/4014-large_default/100-natural-massage-gel-muscle-relief.jpg,,10-619 / 10-636 / 10-638,"
				    BioOrigin
